step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,5.265841200295837,0,0
10.0,4,0.0,0.0,8.243073304728817,0,0
15.0,0,0.0,0.0,10.9546512322593,0,0
20.0,0,0.0,0.0,10.83065012995215,0,0
25.0,4,0.0,0.0,10.36263248113027,0,0
30.0,0,0.0,0.0,11.298821911963817,0,0
35.0,0,0.0,0.0,10.632808414728895,0,0
40.0,8,10.0,0.17857142857142858,10.029321833707515,0,0
45.0,7,36.0,0.6,9.12037807374858,0,0
50.0,16,99.0,1.4558823529411764,7.760173667172092,0,0
55.0,24,168.0,2.24,6.976399537212617,0,0
60.0,23,262.0,3.4025974025974026,6.2826623037613345,0,0
65.0,25,277.0,3.2976190476190474,5.755675944373996,0,0
70.0,33,352.0,3.955056179775281,5.497964159487412,0,0
75.0,33,481.0,5.172043010752688,5.48887091968082,0,0
80.0,39,658.0,6.514851485148514,5.159544468527891,0,0
85.0,50,876.0,8.036697247706423,4.755812713404281,0,0
90.0,54,1128.0,10.254545454545454,4.338496297387952,0,0
95.0,62,1425.0,12.5,3.946297142820563,0,0
100.0,72,1760.0,14.666666666666666,3.84689163861255,0,0
105.0,77,2128.0,17.161290322580644,3.6062460201295856,0,0
110.0,85,2534.0,19.643410852713178,3.328804760140955,0,0
115.0,90,2711.0,20.383458646616543,3.1852411011901216,0,0
120.0,86,2638.0,19.54074074074074,3.0856803839303506,0,0
125.0,83,2345.0,16.631205673758867,3.078821907604506,0,0
130.0,84,2048.0,14.124137931034483,2.8534265988738423,0,0
135.0,81,1765.0,12.006802721088436,2.813988169600996,0,0
140.0,83,1627.0,10.633986928104575,2.734782629027572,0,0
145.0,84,1485.0,9.51923076923077,2.6617461990795617,0,0
150.0,84,1449.0,9.348387096774193,2.4269686901163197,0,0
155.0,88,1464.0,9.32484076433121,2.2290972212156297,0,0
160.0,96,1600.0,10.0,2.101040076090201,0,0
165.0,96,1787.0,11.16875,1.9402826323522944,0,0
170.0,103,2081.0,12.845679012345679,1.9484824575792712,0,0
175.0,104,2375.0,14.481707317073171,1.828011927032593,0,0
180.0,106,2726.0,16.42168674698795,1.8962736581065294,0,0
185.0,116,3254.0,19.721212121212123,1.5217656896627112,0,0
190.0,125,3855.0,23.50609756097561,1.4445124388170791,0,0
195.0,135,4510.0,27.333333333333332,1.5232970698531685,0,0
200.0,136,4758.0,28.662650602409638,1.6684380834738264,0,0
205.0,131,4867.0,29.319277108433734,1.746305525483323,0,0
210.0,126,5023.0,30.259036144578314,1.7393331482349523,0,0
215.0,126,5114.0,30.80722891566265,1.7943795518222083,0,0
220.0,122,5225.0,31.666666666666668,1.779673295366363,0,0
225.0,122,5390.0,32.666666666666664,1.7716168112507271,0,0
230.0,123,5563.0,33.920731707317074,1.6843560371629454,0,0
235.0,122,5737.0,35.19631901840491,1.530708577689383,0,0
240.0,119,5849.0,35.66463414634146,1.6558365793164564,0,0
245.0,123,6221.0,37.475903614457835,1.6092296112958036,0,0
250.0,128,6668.0,40.16867469879518,1.65806327456889,0,0
255.0,127,7009.0,41.97005988023952,1.7039650565810032,0,0
260.0,133,7486.0,45.646341463414636,1.5331127079925584,0,0
265.0,133,8090.0,49.6319018404908,1.484472937332104,0,0
270.0,136,8766.0,53.127272727272725,1.5958627937182723,0,0
275.0,142,9462.0,57.0,1.518961589915541,0,0
280.0,144,10174.0,61.660606060606064,1.5059477160474668,0,0
285.0,143,10889.0,65.9939393939394,1.5752573915391388,0,0
290.0,143,11516.0,71.08641975308642,1.3911602065213127,0,0
295.0,138,11797.0,72.37423312883436,1.5830438731659244,0,0
300.0,136,12154.0,74.10975609756098,1.7385907094622737,0,0
305.0,131,12410.0,75.21212121212122,1.8810981831067315,0,0
310.0,127,12715.0,77.53048780487805,1.8602608483742058,0,0
315.0,126,13025.0,79.9079754601227,1.8390149595721725,0,0
320.0,125,13333.0,81.79754601226993,1.973936496330085,0,0
325.0,124,13642.0,84.20987654320987,1.854887905626544,0,0
330.0,125,13958.0,85.6319018404908,2.010217540062865,0,0
335.0,123,14270.0,88.08641975308642,1.987300992143166,0,0
340.0,126,14894.0,91.37423312883436,1.8703347363589322,0,0
345.0,130,15535.0,94.72560975609755,1.7267971491941019,0,0
350.0,134,16190.0,97.53012048192771,1.7211352152039852,0,0
355.0,138,16863.0,101.58433734939759,1.558448649921597,0,0
360.0,141,17557.0,106.4060606060606,1.5273989001418529,0,0
365.0,143,18267.0,110.7090909090909,1.4714672778638058,0,0
370.0,143,18982.0,114.34939759036145,1.577083036693206,0,0
375.0,139,19376.0,116.72289156626506,1.6972512305997158,0,0
380.0,136,19820.0,120.85365853658537,1.5594306182850521,0,0
385.0,136,20207.0,123.21341463414635,1.5003752844629654,0,0
390.0,135,20648.0,125.90243902439025,1.5521153183069414,0,0
395.0,132,21038.0,127.5030303030303,1.5705154971461646,0,0
400.0,132,21484.0,130.20606060606062,1.5069895647492806,0,0
405.0,132,21932.0,132.9212121212121,1.4769550985043831,0,0
410.0,131,22376.0,135.61212121212122,1.4721233697017189,0,0
415.0,132,22819.0,139.140243902439,1.4852612870754207,0,0
420.0,134,23476.0,142.27878787878788,1.4735696155315892,0,0
425.0,137,24152.0,144.62275449101796,1.6110294007910455,0,0
430.0,135,23935.0,142.4702380952381,1.7477662863988104,0,0
435.0,128,22242.0,133.18562874251498,1.8427365222642815,0,0
440.0,120,20055.0,120.8132530120482,1.799808908112955,0,0
445.0,117,18052.0,108.74698795180723,1.7939114328474437,0,0
450.0,114,16391.0,98.74096385542168,1.7699698629495824,0,0
455.0,114,14727.0,89.25454545454545,1.768027385105354,0,0
460.0,111,13030.0,78.96969696969697,1.8142388566147578,0,0
465.0,108,11191.0,68.23780487804878,1.7418908979147851,0,0
470.0,106,9526.0,58.441717791411044,1.6755345128052934,0,0
475.0,106,7824.0,47.41818181818182,1.7688172300701444,0,0
480.0,103,6143.0,37.23030303030303,1.8267879509523723,0,0
485.0,107,4519.0,27.387878787878787,1.7795330283590898,0,0
490.0,107,3057.0,18.527272727272727,1.6906233701122801,0,0
495.0,111,2816.0,17.382716049382715,1.6076670510582585,0,0
500.0,109,2730.0,16.646341463414632,1.8242584344781294,0,0
505.0,105,2641.0,16.006060606060608,1.8615653191970765,0,0
510.0,109,2573.0,15.593939393939394,1.9302737229884996,0,0
515.0,108,2599.0,15.847560975609756,1.891378188098645,0,0
520.0,104,2546.0,15.337349397590362,2.0031465033107807,0,0
