step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,1,0.0,0.0,4.1156761147663925,0,0
10.0,3,0.0,0.0,7.663720760154251,0,0
15.0,0,0.0,0.0,10.636831800226295,0,0
20.0,1,0.0,0.0,10.21393895023615,0,0
25.0,3,0.0,0.0,10.207243082373159,0,0
30.0,0,0.0,0.0,11.17304727273506,0,0
35.0,2,1.0,0.020833333333333332,10.048932798831792,0,0
40.0,6,13.0,0.24074074074074073,9.77351004016406,0,0
45.0,8,44.0,0.7333333333333333,8.333353417822966,0,0
50.0,17,106.0,1.5588235294117647,7.515798005886614,0,0
55.0,23,199.0,2.689189189189189,7.100060362295275,0,0
60.0,26,320.0,4.050632911392405,6.428905505621134,0,0
65.0,36,480.0,5.647058823529412,5.836975092356149,0,0
70.0,43,672.0,7.384615384615385,5.435156553575408,0,0
75.0,47,893.0,9.4,5.064994997121866,0,0
80.0,54,1142.0,11.306930693069306,4.750151153139758,0,0
85.0,56,1193.0,11.361904761904762,4.623701052998203,0,0
90.0,55,1283.0,11.770642201834862,4.32036271862939,0,0
95.0,62,1449.0,12.710526315789474,3.934246916799386,0,0
100.0,68,1661.0,13.841666666666667,3.885421646669387,0,0
105.0,71,1913.0,15.42741935483871,3.5313575875115184,0,0
110.0,78,2215.0,16.78030303030303,3.335355032682392,0,0
115.0,82,2549.0,18.881481481481483,3.1437037812785094,0,0
120.0,85,2947.0,21.355072463768117,2.8403510558052654,0,0
125.0,94,3395.0,23.908450704225352,2.5712303216340464,0,0
130.0,102,3883.0,26.779310344827586,2.4044751122670402,0,0
135.0,108,4409.0,29.993197278911566,1.9648351576030747,0,0
140.0,119,4974.0,32.723684210526315,1.832817840313472,0,0
145.0,126,5578.0,36.22077922077922,1.7682414006940619,0,0
150.0,130,6217.0,39.100628930817614,1.7593141192970319,0,0
155.0,132,6634.0,40.2060606060606,1.8594280300428372,0,0
160.0,133,7008.0,42.99386503067485,1.544682415862538,0,0
165.0,133,7456.0,45.46341463414634,1.4571475167472785,0,0
170.0,136,7917.0,47.981818181818184,1.5695871420255771,0,0
175.0,130,8276.0,50.77300613496933,1.5947841201999937,0,0
180.0,121,8047.0,48.76969696969697,1.8438631601617055,0,0
185.0,118,7898.0,47.57831325301205,1.870631202839037,0,0
190.0,112,7585.0,46.25,1.86299637137689,0,0
195.0,113,7514.0,45.81707317073171,1.8048673361314027,0,0
200.0,111,7394.0,45.08536585365854,1.8273265032836365,0,0
205.0,114,7524.0,45.8780487804878,1.7883581356621927,0,0
210.0,116,7691.0,47.1840490797546,1.6939470739925253,0,0
215.0,117,7974.0,48.6219512195122,1.739645296635293,0,0
220.0,118,8113.0,49.46951219512195,1.6268846177156369,0,0
225.0,120,8377.0,50.76969696969697,1.6927656312177075,0,0
230.0,124,8749.0,52.38922155688623,1.798101596195951,0,0
235.0,122,8617.0,51.90963855421687,1.8672556341239346,0,0
240.0,118,7809.0,46.76047904191617,1.7974400649326485,0,0
245.0,118,7479.0,45.32727272727273,1.7199141898283565,0,0
250.0,119,7009.0,42.47878787878788,1.848689305914188,0,0
255.0,121,6581.0,39.88484848484848,1.7905648681760822,0,0
260.0,123,6517.0,39.73780487804878,1.7631353016724167,0,0
265.0,121,6312.0,38.7239263803681,1.7523942489781386,0,0
270.0,119,6122.0,37.329268292682926,1.7702345575172656,0,0
275.0,117,5765.0,34.93939393939394,1.7164248830613553,0,0
280.0,121,5916.0,36.073170731707314,1.6372381165163883,0,0
285.0,123,5809.0,35.2060606060606,1.6416672091942297,0,0
290.0,128,6019.0,36.47878787878788,1.5846932759440127,0,0
295.0,126,5889.0,35.90853658536585,1.6443326392018054,0,0
300.0,127,6269.0,38.4601226993865,1.4902913046219124,0,0
305.0,129,6668.0,40.65853658536585,1.4207127175488363,0,0
310.0,132,7134.0,43.76687116564417,1.456622181489243,0,0
315.0,133,7613.0,46.420731707317074,1.5414841803830315,0,0
320.0,133,8097.0,49.07272727272727,1.6308637019264849,0,0
325.0,132,8541.0,51.45180722891566,1.7625931143957885,0,0
330.0,131,9031.0,54.403614457831324,1.6938135166576103,0,0
335.0,132,9524.0,57.373493975903614,1.576834912885978,0,0
340.0,133,10140.0,61.45454545454545,1.6007646481686186,0,0
345.0,138,10820.0,65.97560975609755,1.498867447419464,0,0
350.0,140,11517.0,70.22560975609755,1.546665642892925,0,0
355.0,143,12226.0,74.0969696969697,1.5563310668057193,0,0
360.0,142,12817.0,77.67878787878787,1.6112771737839853,0,0
365.0,132,12614.0,76.44848484848485,1.7314463122063561,0,0
370.0,124,12394.0,76.03680981595092,1.7415225600728157,0,0
375.0,124,12343.0,75.26219512195122,1.7735951138431993,0,0
380.0,119,12280.0,74.42424242424242,1.9681429925585525,0,0
385.0,118,12218.0,74.5,1.7936590328321147,0,0
390.0,118,12110.0,73.39393939393939,1.8480669992415315,0,0
395.0,117,12096.0,74.66666666666667,1.7448155270829235,0,0
400.0,117,11991.0,74.01851851851852,1.6676031172693615,0,0
405.0,119,12043.0,73.88343558282209,1.7865909379563227,0,0
410.0,118,12194.0,75.73913043478261,1.550115718331948,0,0
415.0,118,12223.0,74.53048780487805,1.682880801855151,0,0
420.0,114,11724.0,71.92638036809817,1.823369799451714,0,0
425.0,105,10686.0,65.96296296296296,2.11611544853428,0,0
430.0,100,9924.0,60.51219512195122,2.190328235641558,0,0
435.0,101,9129.0,56.00613496932515,2.1438296716060323,0,0
440.0,102,8156.0,49.73170731707317,2.2598414770428175,0,0
445.0,101,7395.0,44.81818181818182,2.24164574053506,0,0
450.0,103,6693.0,41.061349693251536,2.1120648216783593,0,0
455.0,100,6029.0,37.4472049689441,2.1073620796667396,0,0
460.0,101,5175.0,31.74846625766871,2.0977681389078637,0,0
465.0,104,4634.0,28.429447852760735,2.001917684634137,0,0
470.0,108,4338.0,26.77777777777778,1.7469151428700593,0,0
475.0,107,3581.0,21.835365853658537,1.6810408249702848,0,0
480.0,111,3099.0,18.78181818181818,1.682277687271678,0,0
485.0,117,3403.0,21.006172839506174,1.4825719151084071,0,0
490.0,126,4011.0,24.607361963190183,1.556772255841748,0,0
495.0,134,4660.0,28.072289156626507,1.5929391422166337,0,0
500.0,135,5127.0,30.8855421686747,1.6906427851753532,0,0
505.0,130,5232.0,31.142857142857142,1.8567913254881985,0,0
510.0,129,5246.0,31.602409638554217,1.7696524857445972,0,0
515.0,124,5269.0,32.1280487804878,1.844675876802027,0,0
520.0,121,5289.0,32.25,1.7837693378708643,0,0
525.0,120,5373.0,32.36746987951807,1.9089666566681325,0,0
530.0,121,5533.0,33.73780487804878,1.8780416082848146,0,0
535.0,120,5606.0,34.18292682926829,1.7151286734004236,0,0
540.0,117,5695.0,34.72560975609756,1.7615533696328234,0,0
545.0,117,5824.0,35.73006134969325,1.7190626111382392,0,0
550.0,123,6165.0,37.36363636363637,1.6860083966343078,0,0
555.0,125,6520.0,39.75609756097561,1.545797583831086,0,0
560.0,128,6893.0,41.775757575757574,1.6340583466433234,0,0
565.0,126,7078.0,42.8969696969697,1.646714288386999,0,0
570.0,129,7474.0,45.2969696969697,1.5203592107132142,0,0
575.0,129,7924.0,48.02424242424242,1.6529647069784845,0,0
580.0,133,8405.0,50.63253012048193,1.7688814121020602,0,0
585.0,133,8848.0,53.624242424242425,1.746677760140917,0,0
590.0,132,9340.0,57.30061349693251,1.5287820697771075,0,0
595.0,131,9792.0,59.707317073170735,1.5911871283019887,0,0
600.0,131,10282.0,62.31515151515151,1.6146179420404037,0,0
605.0,130,10815.0,65.9451219512195,1.5825448920851206,0,0
610.0,133,11473.0,69.95731707317073,1.665033646155573,0,0
615.0,138,12151.0,72.76047904191617,1.6721466458648973,0,0
620.0,141,12848.0,78.34146341463415,1.5058815658393976,0,0
625.0,136,12708.0,77.01818181818182,1.6775542733467022,0,0
630.0,126,11764.0,71.2969696969697,1.750673165178283,0,0
635.0,121,10968.0,66.8780487804878,1.817151932198345,0,0
640.0,116,9872.0,59.83030303030303,1.820711794589811,0,0
645.0,114,9073.0,54.6566265060241,1.9507601045011937,0,0
