step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,4.433845643617679,0,0
10.0,4,0.0,0.0,7.757933145723808,0,0
15.0,0,0.0,0.0,10.78562923614202,0,0
20.0,0,0.0,0.0,10.692670464867893,0,0
25.0,4,0.0,0.0,10.588033617152298,0,0
30.0,0,0.0,0.0,11.777668290762978,0,0
35.0,1,1.0,0.020833333333333332,10.206956368100201,0,0
40.0,10,20.0,0.35714285714285715,8.558341431281015,0,0
45.0,12,56.0,0.9333333333333333,8.494498461178091,0,0
50.0,14,110.0,1.6176470588235294,7.795281974013426,0,0
55.0,24,194.0,2.5526315789473686,6.800459081800665,0,0
60.0,25,310.0,3.9240506329113924,6.4197407103357165,0,0
65.0,35,467.0,5.559523809523809,5.894787874508329,0,0
70.0,43,654.0,7.108695652173913,5.455582211615827,0,0
75.0,46,871.0,9.26595744680851,5.183464788647822,0,0
80.0,53,1117.0,11.05940594059406,4.741087622662311,0,0
85.0,62,1396.0,13.169811320754716,4.351172551762396,0,0
90.0,66,1712.0,15.851851851851851,3.957169690213664,0,0
95.0,73,2061.0,17.921739130434784,3.498167476822114,0,0
100.0,82,2444.0,20.366666666666667,3.198171335682835,0,0
105.0,84,2721.0,22.121951219512194,3.1123075234362196,0,0
110.0,82,2605.0,20.3515625,2.968873527958322,0,0
115.0,86,2475.0,18.198529411764707,3.0518893937837626,0,0
120.0,85,2409.0,17.33093525179856,2.885136982392293,0,0
125.0,87,2400.0,16.901408450704224,2.835932507788582,0,0
130.0,90,2501.0,17.01360544217687,2.7326255883991175,0,0
135.0,95,2652.0,17.91891891891892,2.448562081775277,0,0
140.0,95,2805.0,18.333333333333332,2.5195548885639223,0,0
145.0,99,3064.0,19.896103896103895,2.1465113704462078,0,0
150.0,102,3409.0,21.993548387096773,1.904909080778736,0,0
155.0,105,3869.0,24.333333333333332,1.7603249608660387,0,0
160.0,115,4393.0,26.786585365853657,1.746448749034941,0,0
165.0,114,4391.0,26.774390243902438,1.7601042590814184,0,0
170.0,111,4227.0,25.932515337423315,1.8790700458215346,0,0
175.0,115,4215.0,25.701219512195124,1.9202517707315578,0,0
180.0,115,4234.0,25.817073170731707,2.030556066283717,0,0
185.0,117,4152.0,25.163636363636364,2.0787830467924673,0,0
190.0,118,4286.0,25.975757575757576,1.9595872277127555,0,0
195.0,115,4291.0,26.32515337423313,1.9824921230517598,0,0
200.0,116,4489.0,27.88198757763975,1.718845794811162,0,0
205.0,113,4533.0,28.33125,1.6455960957073514,0,0
210.0,116,4806.0,29.666666666666668,1.7648656232709448,0,0
215.0,116,4928.0,30.048780487804876,1.858532455783432,0,0
220.0,119,5111.0,30.604790419161677,1.8370049616711202,0,0
225.0,119,5367.0,32.92638036809816,1.6844879749830124,0,0
230.0,122,5833.0,35.785276073619634,1.5873995256950753,0,0
235.0,130,6364.0,38.80487804878049,1.6437651538464724,0,0
240.0,131,6909.0,42.38650306748466,1.5212586849858216,0,0
245.0,130,7433.0,45.323170731707314,1.6362796966864257,0,0
250.0,125,7809.0,47.32727272727273,1.7183570664477552,0,0
255.0,124,8241.0,50.870370370370374,1.5012970154050576,0,0
260.0,127,8769.0,53.79754601226994,1.519751305831452,0,0
